0.93572,0.93572,0.93572,0.93572,0.93572,0.93572,0.93572,0.76455,0.61325,0.61325
0.93572,0.93572,0.93572,0.93572,0.93572,0.93572,0.93572,0.76455,0.61325,0.61325
0.93572,0.93572,0.93572,0.93572,0.93572,0.93572,0.93572,0.76455,0.61325,0.61325
0.93572,0.93572,0.93572,0.93572,0.93572,0.93572,0.93572,0.76455,0.61325,0.61325
0.93572,0.93572,0.93572,0.93572,0.93572,0.93572,0.93572,0.76455,0.61325,0.61325
-0.82518,-0.82518,-0.82518,-0.82518,-0.82518,-0.82518,-0.82518,-1.0078,0.61325,0.61325
-0.82518,-0.82518,-0.82518,-0.82518,-0.82518,-0.82518,-0.82518,0.76455,0.61325,0.61325
-0.82518,-0.82518,-0.82518,-0.82518,-0.82518,-0.82518,-0.82518,-1.0078,-1.2373,-1.2373
-0.82518,-0.82518,-0.82518,-0.82518,-0.82518,-0.82518,-0.82518,-1.0078,-1.2373,-1.2373
-1.3778,-1.3778,-1.3778,-1.3778,-1.3778,-1.3778,-1.3778,-1.564,-1.8181,-1.8181
