-0.31539,-0.31539,-0.31539,-0.31539,-0.31539,-0.95887,-0.95887,-0.95887,-1.0056,-0.8377
-0.31539,-0.31539,-0.31539,-0.31539,-0.31539,-0.95887,-0.95887,-0.95887,-1.0056,-0.8377
-0.31539,-0.31539,-0.31539,-0.31539,-0.31539,-0.95887,-0.95887,-0.95887,-1.0056,-0.8377
1.2787,1.2787,1.2787,1.2787,1.2787,1.7552,1.7552,1.7552,1.3737,-0.8377
1.2787,1.2787,1.2787,1.2787,1.2787,1.7552,1.7552,1.7552,1.3737,1.7587
0.17335,0.17335,0.17335,0.17335,0.17335,-0.12676,-0.12676,-0.12676,1.3737,1.7587
0.17335,0.17335,0.17335,0.17335,0.17335,-0.12676,-0.12676,-0.12676,-0.27611,-0.041658
0.17335,0.17335,0.17335,0.17335,0.17335,-0.12676,-0.12676,-0.12676,-0.27611,-0.041658
0.17335,0.17335,0.17335,0.17335,0.17335,-0.12676,-0.12676,-0.12676,-0.27611,-0.041658
-2.3046,-2.3046,-2.3046,-2.3046,-2.3046,-0.12676,-0.12676,-0.12676,-0.27611,-0.041658
