-0.64457,-0.64457,-0.64457,-0.64457,-0.64457,-0.44259,-0.72801,-0.72801,-0.72801,-0.58279
-0.64457,-0.64457,-0.64457,-0.64457,-0.64457,-0.44259,-0.72801,-0.72801,-0.72801,-0.58279
-0.64457,-0.64457,-0.64457,-0.64457,-0.64457,-0.44259,-0.72801,-0.72801,-0.72801,-0.58279
-0.64457,-0.64457,-0.64457,-0.64457,-0.64457,-0.44259,-0.72801,-0.72801,-0.72801,-0.58279
0.37275,0.37275,0.37275,0.37275,0.37275,1.0958,0.91222,0.91222,0.91222,-0.58279
0.37275,0.37275,0.37275,0.37275,0.37275,1.0958,0.91222,0.91222,0.91222,1.1121
0.37275,0.37275,0.37275,0.37275,0.37275,1.0958,0.91222,0.91222,0.91222,1.1121
0.37275,0.37275,0.37275,0.37275,0.37275,1.0958,0.91222,0.91222,0.91222,1.1121
-1.2158,-1.2158,-1.2158,-1.2158,-1.2158,-1.3064,0.91222,0.91222,0.91222,1.1121
2.3031,2.3031,2.3031,2.3031,2.3031,-1.3064,-1.649,-1.649,-1.649,-1.5345
