2.7384,2.7384,2.7384,2.7384,2.7384,2.7415,2.7309,2.757,0.94292,0.94292
-0.0030426,-0.0030426,-0.0030426,-0.0030426,-0.0030426,-0.00702,-0.051561,-0.17369,0.94292,0.94292
-0.0030426,-0.0030426,-0.0030426,-0.0030426,-0.0030426,-0.00702,-0.051561,-0.17369,0.94292,0.94292
-0.0030426,-0.0030426,-0.0030426,-0.0030426,-0.0030426,-0.00702,-0.051561,-0.17369,0.94292,0.94292
-0.0030426,-0.0030426,-0.0030426,-0.0030426,-0.0030426,-0.00702,-0.051561,-0.17369,0.94292,0.94292
-0.5614,-0.5614,-0.5614,-0.5614,-0.5614,-0.56681,-0.61827,-0.7706,-0.86911,-0.86911
-0.5614,-0.5614,-0.5614,-0.5614,-0.5614,-0.56681,-0.61827,-0.17369,-0.86911,-0.86911
-0.5614,-0.5614,-0.5614,-0.5614,-0.5614,-0.56681,-0.61827,-0.17369,-0.86911,-0.86911
-0.44104,-0.44104,-0.44104,-0.44104,-0.44104,-0.44614,-0.051561,-0.17369,-0.86911,-0.86911
-0.60099,-0.60099,-0.60099,-0.60099,-0.60099,-0.56681,-0.61827,-0.7706,-1.2382,-1.2382
