-0.025363,-0.025363,-0.025363,-0.025363,-0.025363,-0.133,-0.22545,-0.014436,0.22336,0.22336
-0.9972,-0.9972,-0.9972,-0.9972,-0.9972,-1.0075,-1.0362,-0.85046,-0.69375,-0.69375
-0.9972,-0.9972,-0.9972,-0.9972,-0.9972,-1.0075,-1.0362,-0.85046,-0.69375,-0.69375
-0.9972,-0.9972,-0.9972,-0.9972,-0.9972,-1.0075,-1.0362,-0.85046,-0.69375,-0.69375
-0.9972,-0.9972,-0.9972,-0.9972,-0.9972,-1.0075,-1.0362,-0.85046,-0.69375,-0.69375
1.5375,1.5375,1.5375,1.5375,1.5375,1.2733,1.0783,1.33,-0.69375,-0.69375
1.5375,1.5375,1.5375,1.5375,1.5375,1.2733,1.0783,-0.85046,-0.69375,-0.69375
0.31306,0.31306,0.31306,0.31306,0.31306,0.17152,1.0783,1.33,1.6982,1.6982
0.31306,0.31306,0.31306,0.31306,0.31306,1.2733,1.0783,1.33,1.6982,1.6982
0.31306,0.31306,0.31306,0.31306,0.31306,0.17152,0.056872,0.27669,0.54273,0.54273
