1.3936,1.3936,1.3936,1.3936,1.3936,1.2507,1.2507,1.2507,1.3891,1.1258
-0.97774,-0.97774,-0.97774,-0.97774,-0.97774,-1.1706,-1.1706,-1.1706,-0.95615,1.1258
-0.97774,-0.97774,-0.97774,-0.97774,-0.97774,-1.1706,-1.1706,-1.1706,-0.95615,-1.161
-0.97774,-0.97774,-0.97774,-0.97774,-0.97774,-1.1706,-1.1706,-1.1706,-0.95615,-1.161
0.81896,0.81896,0.81896,0.81896,0.81896,0.66395,0.66395,0.66395,-0.95615,-1.161
0.81896,0.81896,0.81896,0.81896,0.81896,0.66395,0.66395,0.66395,0.8208,0.57169
0.81896,0.81896,0.81896,0.81896,0.81896,0.66395,0.66395,0.66395,0.8208,0.57169
0.81896,0.81896,0.81896,0.81896,0.81896,0.66395,0.66395,0.66395,0.8208,0.57169
-0.8681,-0.8681,-0.8681,-0.8681,-0.8681,0.66395,0.66395,0.66395,0.8208,0.57169
-0.8681,-0.8681,-0.8681,-0.8681,-0.8681,-1.0587,-1.0587,-1.0587,-0.84772,-1.0553
