-0.29553,-0.29553,-0.29553,-0.29553,-0.29553,-0.29553,-0.43082,-0.38838,-0.26828,-0.26828
-0.29553,-0.29553,-0.29553,-0.29553,-0.29553,-0.29553,-0.43082,-0.38838,-0.26828,-0.26828
-0.29553,-0.29553,-0.29553,-0.29553,-0.29553,-0.29553,-0.43082,-0.38838,-0.26828,-0.26828
-1.6689,-1.6689,-1.6689,-1.6689,-1.6689,-1.6689,-1.6469,-1.3915,-0.26828,-0.26828
1.6993,1.6993,1.6993,1.6993,1.6993,1.6993,1.3356,1.0687,-0.26828,-0.26828
1.6993,1.6993,1.6993,1.6993,1.6993,1.6993,1.3356,1.0687,-0.26828,-0.26828
-0.21075,-0.21075,-0.21075,-0.21075,-0.21075,-0.21075,-0.35575,-1.3915,-1.6324,-1.6324
-0.21075,-0.21075,-0.21075,-0.21075,-0.21075,-0.21075,-0.35575,1.0687,1.7131,1.7131
-0.21075,-0.21075,-0.21075,-0.21075,-0.21075,-0.21075,1.3356,1.0687,1.7131,1.7131
-0.21075,-0.21075,-0.21075,-0.21075,-0.21075,-0.21075,-0.35575,-0.32645,-0.18407,-0.18407
