0.92062,0.92062,0.92062,0.92062,0.92062,0.74287,0.58515,0.41684,0.41684,0.41684
0.92062,0.92062,0.92062,0.92062,0.92062,0.74287,0.58515,0.41684,0.41684,0.41684
0.97352,0.97352,0.97352,0.97352,0.97352,0.79822,0.64714,0.41684,0.41684,0.41684
0.97352,0.97352,0.97352,0.97352,0.97352,0.79822,0.64714,0.41684,0.41684,0.41684
-1.1328,-1.1328,-1.1328,-1.1328,-1.1328,-1.4057,-1.8212,0.41684,0.41684,0.41684
-1.1328,-1.1328,-1.1328,-1.1328,-1.1328,-1.4057,-1.8212,0.41684,0.41684,0.41684
-1.1328,-1.1328,-1.1328,-1.1328,-1.1328,-1.4057,0.64714,0.63903,0.63903,0.63903
-1.1328,-1.1328,-1.1328,-1.1328,-1.1328,0.79822,0.64714,0.63903,0.63903,0.63903
0.37155,0.37155,0.37155,0.37155,0.37155,0.16837,-0.058266,-1.8895,-1.8895,-1.8895
0.37155,0.37155,0.37155,0.37155,0.37155,0.16837,-0.058266,-1.8895,-1.8895,-1.8895
