-0.85074,-0.85074,-0.85074,-0.85074,-0.85074,-0.79374,-0.63852,-0.63852,-0.40257,-0.40257
-0.85074,-0.85074,-0.85074,-0.85074,-0.85074,-0.79374,-0.63852,-0.63852,-0.40257,-0.40257
-0.85074,-0.85074,-0.85074,-0.85074,-0.85074,-0.79374,-0.63852,-0.63852,-0.40257,-0.40257
-0.85074,-0.85074,-0.85074,-0.85074,-0.85074,-0.79374,-0.63852,-0.63852,-0.40257,-0.40257
-0.85074,-0.85074,-0.85074,-0.85074,-0.85074,-0.79374,-0.63852,-0.63852,-0.40257,-0.40257
-0.20604,-0.20604,-0.20604,-0.20604,-0.20604,-0.050358,0.14998,0.14998,-0.40257,-0.40257
0.81226,0.81226,0.81226,0.81226,0.81226,1.1238,1.3954,1.3954,-0.40257,-0.40257
0.81226,0.81226,0.81226,0.81226,0.81226,1.1238,-0.63852,-0.63852,-0.40257,-0.40257
1.4176,1.4176,1.4176,1.4176,1.4176,-0.050358,0.14998,0.14998,0.48838,0.48838
1.4176,1.4176,1.4176,1.4176,1.4176,1.8218,2.1358,2.1358,2.7322,2.7322
