-1.3102,-1.3102,-1.3102,-1.3102,-1.3102,-0.89928,-0.89928,-0.89928,-0.89928,-0.89928
-1.3102,-1.3102,-1.3102,-1.3102,-1.3102,-0.89928,-0.89928,-0.89928,-0.89928,-0.89928
-1.3102,-1.3102,-1.3102,-1.3102,-1.3102,-0.89928,-0.89928,-0.89928,-0.89928,-0.89928
0.14203,0.14203,0.14203,0.14203,0.14203,-0.89928,-0.89928,-0.89928,-0.89928,-0.89928
0.14203,0.14203,0.14203,0.14203,0.14203,-0.89928,-0.89928,-0.89928,-0.89928,-0.89928
0.14203,0.14203,0.14203,0.14203,0.14203,0.68564,0.68564,0.68564,0.68564,0.68564
0.14203,0.14203,0.14203,0.14203,0.14203,0.68564,0.68564,0.68564,0.68564,0.68564
1.1209,1.1209,1.1209,1.1209,1.1209,0.68564,0.68564,0.68564,0.68564,0.68564
1.1209,1.1209,1.1209,1.1209,1.1209,0.68564,0.68564,0.68564,0.68564,0.68564
1.1209,1.1209,1.1209,1.1209,1.1209,1.7539,1.7539,1.7539,1.7539,1.7539
