1.5515,1.5515,1.5515,1.5515,1.6337,1.7341,1.691,1.691,1.691,1.691
1.5515,1.5515,1.5515,1.5515,1.6337,1.7341,1.691,1.691,1.691,1.691
-1.3652,-1.3652,-1.3652,-1.3652,-1.2429,-1.1373,-0.9119,-0.9119,-0.9119,-0.9119
-0.69829,-0.69829,-0.69829,-0.69829,-0.5851,-0.48068,-0.9119,-0.9119,-0.9119,-0.9119
-0.69829,-0.69829,-0.69829,-0.69829,-0.5851,-0.48068,-0.9119,-0.9119,-0.9119,-0.9119
-0.69829,-0.69829,-0.69829,-0.69829,-0.5851,-0.48068,-0.3167,-0.3167,-0.3167,-0.3167
-0.69829,-0.69829,-0.69829,-0.69829,-0.5851,-0.48068,-0.3167,-0.3167,-0.3167,-0.3167
0.35179,0.35179,0.35179,0.35179,0.4505,-0.48068,-0.3167,-0.3167,-0.3167,-0.3167
0.35179,0.35179,0.35179,0.35179,-0.5851,-0.48068,-0.3167,-0.3167,-0.3167,-0.3167
0.35179,0.35179,0.35179,0.35179,0.4505,0.55307,0.6204,0.6204,0.6204,0.6204
