0.82045,0.82045,0.82045,0.82045,0.82045,0.82045,0.82045,0.82045,0.98898,0.98898
0.82045,0.82045,0.82045,0.82045,0.82045,0.82045,0.82045,0.82045,0.98898,0.98898
-1.1615,-1.1615,-1.1615,-1.1615,-1.1615,-1.1615,-1.1615,-1.1615,-0.94839,-0.94839
-1.1615,-1.1615,-1.1615,-1.1615,-1.1615,-1.1615,-1.1615,-1.1615,-0.94839,-0.94839
-1.1615,-1.1615,-1.1615,-1.1615,-1.1615,-1.1615,-1.1615,-1.1615,-0.94839,-0.94839
-1.1615,-1.1615,-1.1615,-1.1615,-1.1615,-1.1615,-1.1615,-1.1615,-0.94839,-0.94839
0.75126,0.75126,0.75126,0.75126,0.75126,0.75126,0.75126,0.75126,-0.94839,-0.94839
0.75126,0.75126,0.75126,0.75126,0.75126,0.75126,0.75126,0.75126,0.92134,0.92134
0.75126,0.75126,0.75126,0.75126,0.75126,0.75126,0.75126,0.75126,0.92134,0.92134
0.75126,0.75126,0.75126,0.75126,0.75126,0.75126,0.75126,0.75126,0.92134,0.92134
