0.29023,0.29023,0.29023,0.29023,0.75506,0.75506,0.75506,0.75506,0.75506,0.75506
0.29023,0.29023,0.29023,0.29023,0.75506,0.75506,0.75506,0.75506,0.75506,0.75506
-1.116,-1.116,-1.116,-1.116,-0.75056,-0.75056,-0.75056,-0.75056,-0.75056,-0.75056
-1.116,-1.116,-1.116,-1.116,-0.75056,-0.75056,-0.75056,-0.75056,-0.75056,-0.75056
-1.116,-1.116,-1.116,-1.116,-0.75056,-0.75056,-0.75056,-0.75056,-0.75056,-0.75056
1.0845,1.0845,1.0845,1.0845,-0.75056,-0.75056,-0.75056,-0.75056,-0.75056,-0.75056
-1.1281,-1.1281,-1.1281,-1.1281,-0.75056,-0.75056,-0.75056,-0.75056,-0.75056,-0.75056
0.84546,0.84546,0.84546,0.84546,-0.75056,-0.75056,-0.75056,-0.75056,-0.75056,-0.75056
0.98282,0.98282,0.98282,0.98282,1.4966,1.4966,1.4966,1.4966,1.4966,1.4966
0.98282,0.98282,0.98282,0.98282,1.4966,1.4966,1.4966,1.4966,1.4966,1.4966
