-1.1738,-1.1738,-1.1738,-1.1738,-1.1738,-1.1236,-1.0985,-0.4742,-0.4742,-0.4742
-1.1738,-1.1738,-1.1738,-1.1738,-1.1738,-1.1236,-1.0985,-0.4742,-0.4742,-0.4742
-1.1738,-1.1738,-1.1738,-1.1738,-1.1738,-1.1236,-1.0985,-0.4742,-0.4742,-0.4742
-0.29135,-0.29135,-0.29135,-0.29135,-0.29135,-0.17093,-0.025909,-0.4742,-0.4742,-0.4742
-0.25133,-0.25133,-0.25133,-0.25133,-0.25133,-0.12772,0.022742,-0.4742,-0.4742,-0.4742
-0.25133,-0.25133,-0.25133,-0.25133,-0.25133,-0.12772,0.022742,-0.4742,-0.4742,-0.4742
1.0788,1.0788,1.0788,1.0788,1.0788,1.3083,1.6396,-0.4742,-0.4742,-0.4742
1.0788,1.0788,1.0788,1.0788,1.0788,1.3083,1.6396,-0.4742,-0.4742,-0.4742
1.0788,1.0788,1.0788,1.0788,1.0788,1.3083,-0.025909,1.8442,1.8442,1.8442
1.0788,1.0788,1.0788,1.0788,1.0788,-0.12772,0.022742,1.9494,1.9494,1.9494
