1.6366,1.6366,1.6366,1.6366,1.6366,1.6529,1.6772,1.6772,1.6772,1.2082
1.2649,1.2649,1.2649,1.2649,1.2649,1.2923,1.3251,1.3251,1.3251,0.87806
1.2649,1.2649,1.2649,1.2649,1.2649,1.2923,1.3251,1.3251,1.3251,0.87806
-0.78673,-0.78673,-0.78673,-0.78673,-0.78673,-0.69828,-0.6182,-0.6182,-0.6182,0.87806
-0.78673,-0.78673,-0.78673,-0.78673,-0.78673,-0.69828,-0.6182,-0.6182,-0.6182,0.87806
-0.78673,-0.78673,-0.78673,-0.78673,-0.78673,-0.69828,-0.6182,-0.6182,-0.6182,-0.94408
-0.78673,-0.78673,-0.78673,-0.78673,-0.78673,-0.69828,-0.6182,-0.6182,-0.6182,-0.94408
-0.78673,-0.78673,-0.78673,-0.78673,-0.78673,-0.69828,-0.6182,-0.6182,-0.6182,-0.94408
-0.11635,-0.11635,-0.11635,-0.11635,-0.11635,-0.047847,-0.6182,-0.6182,-0.6182,-0.94408
-0.11635,-0.11635,-0.11635,-0.11635,-0.11635,-0.69828,-0.6182,-0.6182,-0.6182,-0.94408
