1.4028,1.4028,1.4028,1.4028,1.4062,0.61266,0.61266,0.61266,0.61266,0.61266
1.4028,1.4028,1.4028,1.4028,1.4062,0.61266,0.61266,0.61266,0.61266,0.61266
1.4028,1.4028,1.4028,1.4028,1.4062,0.61266,0.61266,0.61266,0.61266,0.61266
-0.92969,-0.92969,-0.92969,-0.92969,-0.83991,0.61266,0.61266,0.61266,0.61266,0.61266
-0.92969,-0.92969,-0.92969,-0.92969,-0.83991,0.61266,0.61266,0.61266,0.61266,0.61266
-0.92969,-0.92969,-0.92969,-0.92969,-0.83991,0.61266,0.61266,0.61266,0.61266,0.61266
-0.35482,-0.35482,-0.35482,-0.35482,-0.28632,0.61266,0.61266,0.61266,0.61266,0.61266
-0.35482,-0.35482,-0.35482,-0.35482,-0.83991,-1.8311,-1.8311,-1.8311,-1.8311,-1.8311
-0.35482,-0.35482,-0.35482,-0.35482,-0.28632,-1.2288,-1.2288,-1.2288,-1.2288,-1.2288
-0.35482,-0.35482,-0.35482,-0.35482,-0.28632,-1.2288,-1.2288,-1.2288,-1.2288,-1.2288
