0.20537,0.20537,0.20537,0.20537,0.21482,0.21482,0.40138,0.22946,0.22946,0.22946
0.20537,0.20537,0.20537,0.20537,0.21482,0.21482,0.40138,0.22946,0.22946,0.22946
0.20537,0.20537,0.20537,0.20537,0.21482,0.21482,0.40138,0.22946,0.22946,0.22946
-2.8359,-2.8359,-2.8359,-2.8359,-2.8379,-2.8379,-1.8944,0.22946,0.22946,0.22946
0.34115,0.34115,0.34115,0.34115,0.3511,0.3511,-1.8944,-2.8367,-2.8367,-2.8367
0.34115,0.34115,0.34115,0.34115,0.3511,0.3511,0.50387,0.36634,0.36634,0.36634
0.34115,0.34115,0.34115,0.34115,0.3511,0.3511,0.50387,0.36634,0.36634,0.36634
0.34115,0.34115,0.34115,0.34115,0.3511,0.3511,0.50387,0.36634,0.36634,0.36634
0.42759,0.42759,0.42759,0.42759,0.3511,0.3511,0.50387,0.36634,0.36634,0.36634
0.42759,0.42759,0.42759,0.42759,0.43787,0.43787,0.56912,0.45349,0.45349,0.45349
