-0.31661,-0.31661,-0.31661,-0.31661,-0.12456,-0.15636,-0.15636,-0.15636,-0.15636,-0.15636
-0.31661,-0.31661,-0.31661,-0.31661,-0.12456,-0.15636,-0.15636,-0.15636,-0.15636,-0.15636
-0.37567,-0.37567,-0.37567,-0.37567,-0.20167,-0.15636,-0.15636,-0.15636,-0.15636,-0.15636
-0.37567,-0.37567,-0.37567,-0.37567,-0.20167,-0.15636,-0.15636,-0.15636,-0.15636,-0.15636
-0.37567,-0.37567,-0.37567,-0.37567,-0.20167,-0.15636,-0.15636,-0.15636,-0.15636,-0.15636
-0.37567,-0.37567,-0.37567,-0.37567,-0.20167,-0.15636,-0.15636,-0.15636,-0.15636,-0.15636
-0.37567,-0.37567,-0.37567,-0.37567,-0.20167,-0.23395,-0.23395,-0.23395,-0.23395,-0.23395
1.8365,1.8365,1.8365,1.8365,-0.20167,-0.23395,-0.23395,-0.23395,-0.23395,-0.23395
1.8365,1.8365,1.8365,1.8365,2.6867,2.6722,2.6722,2.6722,2.6722,2.6722
-1.1614,-1.1614,-1.1614,-1.1614,-1.2275,-1.2661,-1.2661,-1.2661,-1.2661,-1.2661
