1.4494,1.4494,1.4494,1.4494,1.4494,0.8583,0.8583,0.8583,0.8583,0.8583
1.4494,1.4494,1.4494,1.4494,1.4494,0.8583,0.8583,0.8583,0.8583,0.8583
-0.74132,-0.74132,-0.74132,-0.74132,-0.74132,0.8583,0.8583,0.8583,0.8583,0.8583
-0.74132,-0.74132,-0.74132,-0.74132,-0.74132,0.8583,0.8583,0.8583,0.8583,0.8583
-0.74132,-0.74132,-0.74132,-0.74132,-0.74132,0.8583,0.8583,0.8583,0.8583,0.8583
-0.74132,-0.74132,-0.74132,-0.74132,-0.74132,-1.1441,-1.1441,-1.1441,-1.1441,-1.1441
-0.74132,-0.74132,-0.74132,-0.74132,-0.74132,-1.1441,-1.1441,-1.1441,-1.1441,-1.1441
-0.83622,-0.83622,-0.83622,-0.83622,-0.83622,-1.1441,-1.1441,-1.1441,-1.1441,-1.1441
0.82196,0.82196,0.82196,0.82196,0.82196,-1.1441,-1.1441,-1.1441,-1.1441,-1.1441
0.82196,0.82196,0.82196,0.82196,0.82196,0.28477,0.28477,0.28477,0.28477,0.28477
