-0.56514,-0.56514,-0.56514,-0.56514,-0.56514,-0.417,-0.24374,-0.94868,-0.94868,-0.94868
-0.56514,-0.56514,-0.56514,-0.56514,-0.56514,-0.417,-0.24374,-0.94868,-0.94868,-0.94868
-0.56514,-0.56514,-0.56514,-0.56514,-0.56514,-0.417,-0.24374,-0.94868,-0.94868,-0.94868
-0.56514,-0.56514,-0.56514,-0.56514,-0.56514,-0.417,-0.24374,-0.94868,-0.94868,-0.94868
-0.56514,-0.56514,-0.56514,-0.56514,-0.56514,-0.417,-0.24374,-0.94868,-0.94868,-0.94868
1.1231,1.1231,1.1231,1.1231,1.1231,1.5962,2.8217,-0.94868,-0.94868,-0.94868
-0.73807,-0.73807,-0.73807,-0.73807,-0.73807,-0.62321,-0.55774,-0.94868,-0.94868,-0.94868
-0.73807,-0.73807,-0.73807,-0.73807,-0.73807,-0.62321,-0.55774,-0.94868,-0.94868,-0.94868
1.5894,1.5894,1.5894,1.5894,1.5894,2.1522,-0.24374,-0.94868,-0.94868,-0.94868
1.5894,1.5894,1.5894,1.5894,1.5894,-0.417,-0.24374,-0.94868,-0.94868,-0.94868
