0.85156,0.85156,0.85156,0.85156,0.85156,0.54399,0.54399,0.54399,0.54399,0.54399
0.85156,0.85156,0.85156,0.85156,0.85156,0.54399,0.54399,0.54399,0.54399,0.54399
0.85156,0.85156,0.85156,0.85156,0.85156,0.54399,0.54399,0.54399,0.54399,0.54399
0.85156,0.85156,0.85156,0.85156,0.85156,0.54399,0.54399,0.54399,0.54399,0.54399
-0.94034,-0.94034,-0.94034,-0.94034,-0.94034,0.54399,0.54399,0.54399,0.54399,0.54399
-0.94034,-0.94034,-0.94034,-0.94034,-0.94034,0.54399,0.54399,0.54399,0.54399,0.54399
-0.94034,-0.94034,-0.94034,-0.94034,-0.94034,-1.4325,-1.4325,-1.4325,-1.4325,-1.4325
-0.94034,-0.94034,-0.94034,-0.94034,-0.94034,-1.4325,-1.4325,-1.4325,-1.4325,-1.4325
-0.94034,-0.94034,-0.94034,-0.94034,-0.94034,-1.4325,-1.4325,-1.4325,-1.4325,-1.4325
1.2954,1.2954,1.2954,1.2954,1.2954,1.0336,1.0336,1.0336,1.0336,1.0336
