0.70106,0.70106,0.70106,0.70106,0.70106,0.35593,0.35593,0.35593,0.35593,0.35593
0.70106,0.70106,0.70106,0.70106,0.70106,0.35593,0.35593,0.35593,0.35593,0.35593
0.70106,0.70106,0.70106,0.70106,0.70106,0.35593,0.35593,0.35593,0.35593,0.35593
0.70106,0.70106,0.70106,0.70106,0.70106,0.35593,0.35593,0.35593,0.35593,0.35593
0.44683,0.44683,0.44683,0.44683,0.44683,0.35593,0.35593,0.35593,0.35593,0.35593
0.44683,0.44683,0.44683,0.44683,0.44683,0.35593,0.35593,0.35593,0.35593,0.35593
0.62861,0.62861,0.62861,0.62861,0.62861,0.35593,0.35593,0.35593,0.35593,0.35593
-1.4422,-1.4422,-1.4422,-1.4422,-1.4422,0.35593,0.35593,0.35593,0.35593,0.35593
-1.4422,-1.4422,-1.4422,-1.4422,-1.4422,-0.0215,-0.0215,-0.0215,-0.0215,-0.0215
-1.4422,-1.4422,-1.4422,-1.4422,-1.4422,-2.826,-2.826,-2.826,-2.826,-2.826
