-0.03076,-0.03076,-0.03076,-0.03076,-0.03076,0.2811,1.1619,1.1619,0.94868,0.7746
-0.03076,-0.03076,-0.03076,-0.03076,-0.03076,0.2811,1.1619,1.1619,0.94868,0.7746
-0.03076,-0.03076,-0.03076,-0.03076,-0.03076,0.2811,1.1619,1.1619,0.94868,0.7746
-0.03076,-0.03076,-0.03076,-0.03076,-0.03076,0.2811,1.1619,1.1619,0.94868,0.7746
-0.84521,-0.84521,-0.84521,-0.84521,-0.84521,-0.71885,-0.7746,-0.7746,-0.94868,0.7746
-0.84521,-0.84521,-0.84521,-0.84521,-0.84521,-0.71885,-0.7746,-0.7746,0.94868,0.7746
-0.84521,-0.84521,-0.84521,-0.84521,-0.84521,-0.71885,-0.7746,-0.7746,-0.94868,-1.1619
-0.84521,-0.84521,-0.84521,-0.84521,-0.84521,-0.71885,-0.7746,-0.7746,-0.94868,-1.1619
1.752,1.752,1.752,1.752,1.752,2.4699,-0.7746,-0.7746,-0.94868,-1.1619
1.752,1.752,1.752,1.752,1.752,-0.71885,-0.7746,-0.7746,-0.94868,-1.1619
