-0.5644,-0.5644,-0.5644,-0.5644,-0.5644,-0.39919,-0.2269,-0.29311,-0.29311,-0.29311
-0.5644,-0.5644,-0.5644,-0.5644,-0.5644,-0.39919,-0.2269,-0.29311,-0.29311,-0.29311
-0.5644,-0.5644,-0.5644,-0.5644,-0.5644,-0.39919,-0.2269,-0.29311,-0.29311,-0.29311
-0.5644,-0.5644,-0.5644,-0.5644,-0.5644,-0.39919,-0.2269,-0.29311,-0.29311,-0.29311
-0.69427,-0.69427,-0.69427,-0.69427,-0.69427,-0.54719,-0.42445,-0.29311,-0.29311,-0.29311
-0.69427,-0.69427,-0.69427,-0.69427,-0.69427,-0.54719,-0.42445,-0.29311,-0.29311,-0.29311
-0.69427,-0.69427,-0.69427,-0.69427,-0.69427,-0.54719,-0.42445,-0.29311,-0.29311,-0.29311
1.4468,1.4468,1.4468,1.4468,1.4468,1.8927,-0.2269,-0.29311,-0.29311,-0.29311
1.4468,1.4468,1.4468,1.4468,1.4468,-0.54719,-0.42445,-0.49544,-0.49544,-0.49544
1.4468,1.4468,1.4468,1.4468,1.4468,1.8927,2.8323,2.8403,2.8403,2.8403
