-0.26235,-0.26235,-0.26235,-0.26235,-0.26235,-0.29757,-0.35163,-0.47434,-0.31623,-0.31623
-0.26235,-0.26235,-0.26235,-0.26235,-0.26235,-0.29757,-0.35163,-0.47434,-0.31623,-0.31623
-0.26235,-0.26235,-0.26235,-0.26235,-0.26235,-0.29757,-0.35163,-0.47434,-0.31623,-0.31623
-0.26235,-0.26235,-0.26235,-0.26235,-0.26235,-0.29757,-0.35163,-0.47434,-0.31623,-0.31623
-0.26235,-0.26235,-0.26235,-0.26235,-0.26235,-0.29757,-0.35163,-0.47434,-0.31623,-0.31623
2.2014,2.2014,2.2014,2.2014,2.2014,1.8578,1.864,1.8974,-0.31623,-0.31623
-0.77104,-0.77104,-0.77104,-0.77104,-0.77104,-0.74259,-0.80909,-0.47434,-0.31623,-0.31623
-0.77104,-0.77104,-0.77104,-0.77104,-0.77104,-0.74259,-0.80909,-0.47434,-0.31623,-0.31623
-0.77104,-0.77104,-0.77104,-0.77104,-0.77104,-0.74259,-0.35163,-0.47434,-0.31623,-0.31623
1.4235,1.4235,1.4235,1.4235,1.4235,1.8578,1.864,1.8974,2.846,2.846
