-0.68155,-0.68155,-0.68155,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
-0.68155,-0.68155,-0.68155,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
-0.68155,-0.68155,-0.68155,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
-0.68155,-0.68155,-0.68155,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
1.4463,1.4463,1.4463,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
1.4463,1.4463,1.4463,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
1.4463,1.4463,1.4463,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
-0.53754,-0.53754,-0.53754,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
-0.53754,-0.53754,-0.53754,1.8974,1.8974,1.8974,1.8974,1.8974,1.8974,1.8974
-0.53754,-0.53754,-0.53754,1.8974,1.8974,1.8974,1.8974,1.8974,1.8974,1.8974
