-1.4223,-1.4223,-1.4223,-1.4223,-1.4223,-0.62106,-0.62106,-0.62106,-0.62106,-0.62106
-1.4223,-1.4223,-1.4223,-1.4223,-1.4223,-0.62106,-0.62106,-0.62106,-0.62106,-0.62106
-1.4223,-1.4223,-1.4223,-1.4223,-1.4223,-0.62106,-0.62106,-0.62106,-0.62106,-0.62106
0.42147,0.42147,0.42147,0.42147,0.42147,-0.62106,-0.62106,-0.62106,-0.62106,-0.62106
0.42147,0.42147,0.42147,0.42147,0.42147,-0.62106,-0.62106,-0.62106,-0.62106,-0.62106
0.42147,0.42147,0.42147,0.42147,0.42147,-0.62106,-0.62106,-0.62106,-0.62106,-0.62106
0.42147,0.42147,0.42147,0.42147,0.42147,-0.62106,-0.62106,-0.62106,-0.62106,-0.62106
0.86034,0.86034,0.86034,0.86034,0.86034,1.4491,1.4491,1.4491,1.4491,1.4491
0.86034,0.86034,0.86034,0.86034,0.86034,1.4491,1.4491,1.4491,1.4491,1.4491
0.86034,0.86034,0.86034,0.86034,0.86034,1.4491,1.4491,1.4491,1.4491,1.4491
