1.1336,1.1336,1.1336,1.1336,1.4429,1.4462,1.4462,0.94715,0.94715,0.94715
1.1336,1.1336,1.1336,1.1336,1.4429,1.4462,1.4462,0.94715,0.94715,0.94715
1.1336,1.1336,1.1336,1.1336,1.4429,1.4462,1.4462,0.94715,0.94715,0.94715
-0.83682,-0.83682,-0.83682,-0.83682,-0.70926,-0.64929,-0.64929,0.94715,0.94715,0.94715
-0.83682,-0.83682,-0.83682,-0.83682,-0.70926,-0.64929,-0.64929,0.94715,0.94715,0.94715
-0.83682,-0.83682,-0.83682,-0.83682,-0.70926,-0.64929,-0.64929,-0.98523,-0.98523,-0.98523
-0.83682,-0.83682,-0.83682,-0.83682,-0.70926,-0.64929,-0.64929,-0.98523,-0.98523,-0.98523
-0.64271,-0.64271,-0.64271,-0.64271,-0.49724,-0.64929,-0.64929,-0.98523,-0.98523,-0.98523
-0.64271,-0.64271,-0.64271,-0.64271,-0.49724,-0.64929,-0.64929,-0.98523,-0.98523,-0.98523
1.2318,1.2318,1.2318,1.2318,-0.49724,-0.44286,-0.44286,-0.79486,-0.79486,-0.79486
