-1.8647,-1.8647,-1.8647,-1.8647,-1.8913,-1.9289,-0.95986,-0.95986,-0.95986,-0.95986
-1.6935,-1.6935,-1.6935,-1.6935,-1.7245,-1.7651,-0.95986,-0.95986,-0.95986,-0.95986
0.72836,0.72836,0.72836,0.72836,0.63625,0.5522,-0.95986,-0.95986,-0.95986,-0.95986
0.72836,0.72836,0.72836,0.72836,0.63625,0.5522,-0.95986,-0.95986,-0.95986,-0.95986
0.72836,0.72836,0.72836,0.72836,0.63625,0.5522,-0.82715,-0.82715,-0.82715,-0.82715
0.72836,0.72836,0.72836,0.72836,0.63625,0.5522,1.0506,1.0506,1.0506,1.0506
0.72836,0.72836,0.72836,0.72836,0.63625,0.5522,1.0506,1.0506,1.0506,1.0506
-0.02787,-0.02787,-0.02787,-0.02787,-0.10088,0.5522,1.0506,1.0506,1.0506,1.0506
-0.02787,-0.02787,-0.02787,-0.02787,0.63625,0.5522,1.0506,1.0506,1.0506,1.0506
-0.02787,-0.02787,-0.02787,-0.02787,-0.10088,-0.17138,0.46426,0.46426,0.46426,0.46426
