-0.81952,-0.81952,-0.81952,-0.81952,-0.81952,-0.66201,-0.51521,-0.47434,-0.47434,-0.47434
-0.81952,-0.81952,-0.81952,-0.81952,-0.81952,-0.66201,-0.51521,-0.47434,-0.47434,-0.47434
-0.81952,-0.81952,-0.81952,-0.81952,-0.81952,-0.66201,-0.51521,-0.47434,-0.47434,-0.47434
-0.81952,-0.81952,-0.81952,-0.81952,-0.81952,-0.66201,-0.51521,-0.47434,-0.47434,-0.47434
-0.68146,-0.68146,-0.68146,-0.68146,-0.68146,-0.51495,-0.34727,-0.47434,-0.47434,-0.47434
-0.68146,-0.68146,-0.68146,-0.68146,-0.68146,-0.51495,-0.34727,-0.47434,-0.47434,-0.47434
1.1603,1.1603,1.1603,1.1603,1.1603,1.4466,-0.51521,-0.47434,-0.47434,-0.47434
1.1603,1.1603,1.1603,1.1603,1.1603,-0.66201,-0.51521,-0.47434,-0.47434,-0.47434
1.1603,1.1603,1.1603,1.1603,1.1603,1.4466,1.8929,1.8974,1.8974,1.8974
1.1603,1.1603,1.1603,1.1603,1.1603,1.4466,1.8929,1.8974,1.8974,1.8974
