0.92129,0.92129,0.92129,0.92129,0.91716,0.31623,0.31623,0.31623,0.31623,0.31623
0.92129,0.92129,0.92129,0.92129,0.91716,0.31623,0.31623,0.31623,0.31623,0.31623
0.92129,0.92129,0.92129,0.92129,0.91716,0.31623,0.31623,0.31623,0.31623,0.31623
0.92129,0.92129,0.92129,0.92129,0.91716,0.31623,0.31623,0.31623,0.31623,0.31623
0.92129,0.92129,0.92129,0.92129,0.91716,0.31623,0.31623,0.31623,0.31623,0.31623
-0.52927,-0.52927,-0.52927,-0.52927,-0.63712,0.31623,0.31623,0.31623,0.31623,0.31623
-0.52927,-0.52927,-0.52927,-0.52927,-0.63712,0.31623,0.31623,0.31623,0.31623,0.31623
-1.1826,-1.1826,-1.1826,-1.1826,-1.3372,0.31623,0.31623,0.31623,0.31623,0.31623
-1.1826,-1.1826,-1.1826,-1.1826,-1.3372,0.31623,0.31623,0.31623,0.31623,0.31623
-1.1826,-1.1826,-1.1826,-1.1826,-0.63712,-2.846,-2.846,-2.846,-2.846,-2.846
