-0.048758,-0.048758,-0.048758,-0.048758,-0.048758,-0.18788,-0.18788,-0.18788,-0.18788,-0.18788
-0.048758,-0.048758,-0.048758,-0.048758,-0.048758,-0.18788,-0.18788,-0.18788,-0.18788,-0.18788
-0.048758,-0.048758,-0.048758,-0.048758,-0.048758,-0.18788,-0.18788,-0.18788,-0.18788,-0.18788
2.7893,2.7893,2.7893,2.7893,2.7893,-0.18788,-0.18788,-0.18788,-0.18788,-0.18788
-0.40038,-0.40038,-0.40038,-0.40038,-0.40038,-0.18788,-0.18788,-0.18788,-0.18788,-0.18788
-0.40038,-0.40038,-0.40038,-0.40038,-0.40038,-0.18788,-0.18788,-0.18788,-0.18788,-0.18788
-0.40038,-0.40038,-0.40038,-0.40038,-0.40038,2.8023,2.8023,2.8023,2.8023,2.8023
-0.40038,-0.40038,-0.40038,-0.40038,-0.40038,-0.55835,-0.55835,-0.55835,-0.55835,-0.55835
-0.40038,-0.40038,-0.40038,-0.40038,-0.40038,-0.55835,-0.55835,-0.55835,-0.55835,-0.55835
-0.64113,-0.64113,-0.64113,-0.64113,-0.64113,-0.55835,-0.55835,-0.55835,-0.55835,-0.55835
