1.2206,1.2206,1.2206,1.2206,1.2206,0.7831,0.7831,0.7831,0.7831,0.7831
0.48168,0.48168,0.48168,0.48168,0.48168,0.7831,0.7831,0.7831,0.7831,0.7831
0.48168,0.48168,0.48168,0.48168,0.48168,0.7831,0.7831,0.7831,0.7831,0.7831
0.48168,0.48168,0.48168,0.48168,0.48168,0.7831,0.7831,0.7831,0.7831,0.7831
0.48168,0.48168,0.48168,0.48168,0.48168,-0.14993,-0.14993,-0.14993,-0.14993,-0.14993
0.48168,0.48168,0.48168,0.48168,0.48168,-0.14993,-0.14993,-0.14993,-0.14993,-0.14993
-1.412,-1.412,-1.412,-1.412,-1.412,-0.14993,-0.14993,-0.14993,-0.14993,-0.14993
-1.412,-1.412,-1.412,-1.412,-1.412,-0.14993,-0.14993,-0.14993,-0.14993,-0.14993
-1.412,-1.412,-1.412,-1.412,-1.412,-2.5411,-2.5411,-2.5411,-2.5411,-2.5411
0.60706,0.60706,0.60706,0.60706,0.60706,0.0083775,0.0083775,0.0083775,0.0083775,0.0083775
