1.6175,1.6175,1.6175,1.6175,1.6409,1.6102,0.87434,0.87434,0.87434,0.87434
1.6175,1.6175,1.6175,1.6175,1.6409,1.6102,0.87434,0.87434,0.87434,0.87434
0.26357,0.26357,0.26357,0.26357,0.22223,0.010221,0.87434,0.87434,0.87434,0.87434
0.26357,0.26357,0.26357,0.26357,0.22223,0.010221,0.87434,0.87434,0.87434,0.87434
0.26357,0.26357,0.26357,0.26357,0.22223,0.010221,0.87434,0.87434,0.87434,0.87434
-0.49631,-0.49631,-0.49631,-0.49631,-0.57396,-0.88774,-0.47025,-0.47025,-0.47025,-0.47025
-0.49631,-0.49631,-0.49631,-0.49631,-0.57396,0.010221,-0.47025,-0.47025,-0.47025,-0.47025
-1.011,-1.011,-1.011,-1.011,-1.1133,0.010221,-0.47025,-0.47025,-0.47025,-0.47025
-1.011,-1.011,-1.011,-1.011,-0.57396,-0.88774,-1.2249,-1.2249,-1.2249,-1.2249
-1.011,-1.011,-1.011,-1.011,-1.1133,-1.496,-1.7361,-1.7361,-1.7361,-1.7361
