-0.23585,-0.23585,-0.23585,-0.23585,-0.23585,-0.55419,-0.94868,-0.7746,-0.47434,-0.47434
-0.23585,-0.23585,-0.23585,-0.23585,-0.23585,-0.55419,-0.94868,-0.7746,-0.47434,-0.47434
-0.23585,-0.23585,-0.23585,-0.23585,-0.23585,-0.55419,-0.94868,-0.7746,-0.47434,-0.47434
-0.23585,-0.23585,-0.23585,-0.23585,-0.23585,-0.55419,-0.94868,-0.7746,-0.47434,-0.47434
-0.23585,-0.23585,-0.23585,-0.23585,-0.23585,-0.55419,-0.94868,-0.7746,-0.47434,-0.47434
1.2949,1.2949,1.2949,1.2949,1.2949,1.0987,0.94868,1.1619,-0.47434,-0.47434
1.2949,1.2949,1.2949,1.2949,1.2949,1.0987,0.94868,1.1619,-0.47434,-0.47434
1.2949,1.2949,1.2949,1.2949,1.2949,1.0987,0.94868,-0.7746,-0.47434,-0.47434
-1.2263,-1.2263,-1.2263,-1.2263,-1.2263,-1.6236,0.94868,1.1619,1.8974,1.8974
-1.4791,-1.4791,-1.4791,-1.4791,-1.4791,1.0987,0.94868,1.1619,1.8974,1.8974
