-1.7109,-1.7109,-1.7109,-1.7109,-1.7109,-1.7277,-1.7805,-1.8974,-1.8974,-1.8974
-1.7109,-1.7109,-1.7109,-1.7109,-1.7109,-1.7277,-1.7805,-1.8974,-1.8974,-1.8974
0.072596,0.072596,0.072596,0.072596,0.072596,0.17884,0.3066,0.47434,0.47434,0.47434
0.072596,0.072596,0.072596,0.072596,0.072596,0.17884,0.3066,0.47434,0.47434,0.47434
0.072596,0.072596,0.072596,0.072596,0.072596,0.17884,0.3066,0.47434,0.47434,0.47434
0.072596,0.072596,0.072596,0.072596,0.072596,0.17884,0.3066,0.47434,0.47434,0.47434
0.072596,0.072596,0.072596,0.072596,0.072596,0.17884,0.3066,0.47434,0.47434,0.47434
1.0196,1.0196,1.0196,1.0196,1.0196,1.1912,1.4148,0.47434,0.47434,0.47434
1.0196,1.0196,1.0196,1.0196,1.0196,1.1912,0.3066,0.47434,0.47434,0.47434
1.0196,1.0196,1.0196,1.0196,1.0196,0.17884,0.3066,0.47434,0.47434,0.47434
