-0.48659,-0.48659,-0.48659,-0.48659,-0.48659,-0.40666,-0.33085,-0.25766,-0.28654,-0.28654
-0.48659,-0.48659,-0.48659,-0.48659,-0.48659,-0.40666,-0.33085,-0.25766,-0.28654,-0.28654
-0.48659,-0.48659,-0.48659,-0.48659,-0.48659,-0.40666,-0.33085,-0.25766,-0.28654,-0.28654
-0.57602,-0.57602,-0.57602,-0.57602,-0.57602,-0.49488,-0.41842,-0.34511,-0.28654,-0.28654
-0.57602,-0.57602,-0.57602,-0.57602,-0.57602,-0.49488,-0.41842,-0.34511,-0.28654,-0.28654
-0.57602,-0.57602,-0.57602,-0.57602,-0.57602,-0.49488,-0.41842,-0.34511,-0.28654,-0.28654
0.16756,0.16756,0.16756,0.16756,0.16756,0.23864,0.3097,-0.34511,-0.37479,-0.37479
0.16756,0.16756,0.16756,0.16756,0.16756,0.23864,-0.41842,-0.34511,-0.37479,-0.37479
0.16756,0.16756,0.16756,0.16756,0.16756,-0.49488,-0.41842,-0.34511,-0.37479,-0.37479
2.6852,2.6852,2.6852,2.6852,2.6852,2.7222,2.7749,2.8436,2.8436,2.8436
