0.21361,0.21361,0.21361,0.21361,0.21361,0.21361,-0.12858,0.00083008,0.024703,0.024703
0.21361,0.21361,0.21361,0.21361,0.21361,0.21361,-0.12858,0.00083008,0.024703,0.024703
0.21361,0.21361,0.21361,0.21361,0.21361,0.21361,-0.12858,0.00083008,0.024703,0.024703
0.21361,0.21361,0.21361,0.21361,0.21361,0.21361,-0.12858,0.00083008,0.024703,0.024703
0.21361,0.21361,0.21361,0.21361,0.21361,0.21361,-0.12858,0.00083008,0.024703,0.024703
0.40341,0.40341,0.40341,0.40341,0.40341,0.40341,0.080492,0.2387,0.024703,0.024703
0.40341,0.40341,0.40341,0.40341,0.40341,0.40341,0.080492,0.2387,0.2634,0.2634
1.5773,1.5773,1.5773,1.5773,1.5773,1.5773,1.3735,0.2387,0.2634,0.2634
-1.7261,-1.7261,-1.7261,-1.7261,-1.7261,-1.7261,1.3735,1.7099,1.7397,1.7397
-1.7261,-1.7261,-1.7261,-1.7261,-1.7261,-1.7261,-2.2652,-2.4301,-2.4147,-2.4147
