-0.88248,-0.88248,-0.88248,-0.88248,-0.88248,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
-0.88248,-0.88248,-0.88248,-0.88248,-0.88248,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
-0.88248,-0.88248,-0.88248,-0.88248,-0.88248,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
-0.88248,-0.88248,-0.88248,-0.88248,-0.88248,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
-0.88248,-0.88248,-0.88248,-0.88248,-0.88248,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
0.27941,0.27941,0.27941,0.27941,0.27941,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
0.27941,0.27941,0.27941,0.27941,0.27941,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
1.2845,1.2845,1.2845,1.2845,1.2845,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
1.2845,1.2845,1.2845,1.2845,1.2845,1.8974,1.8974,1.8974,1.8974,1.8974
1.2845,1.2845,1.2845,1.2845,1.2845,1.8974,1.8974,1.8974,1.8974,1.8974
