0.93395,0.93395,0.93395,0.93395,0.93395,0.47434,0.47434,0.47434,0.47434,0.47434
0.93395,0.93395,0.93395,0.93395,0.93395,0.47434,0.47434,0.47434,0.47434,0.47434
0.93395,0.93395,0.93395,0.93395,0.93395,0.47434,0.47434,0.47434,0.47434,0.47434
0.93395,0.93395,0.93395,0.93395,0.93395,0.47434,0.47434,0.47434,0.47434,0.47434
0.93395,0.93395,0.93395,0.93395,0.93395,0.47434,0.47434,0.47434,0.47434,0.47434
-1.0517,-1.0517,-1.0517,-1.0517,-1.0517,0.47434,0.47434,0.47434,0.47434,0.47434
-1.0517,-1.0517,-1.0517,-1.0517,-1.0517,0.47434,0.47434,0.47434,0.47434,0.47434
-1.0517,-1.0517,-1.0517,-1.0517,-1.0517,0.47434,0.47434,0.47434,0.47434,0.47434
-1.0517,-1.0517,-1.0517,-1.0517,-1.0517,-1.8974,-1.8974,-1.8974,-1.8974,-1.8974
-0.46286,-0.46286,-0.46286,-0.46286,-0.46286,-1.8974,-1.8974,-1.8974,-1.8974,-1.8974
