-0.62726,-0.62726,-0.62726,-0.62726,-0.62726,-0.4764,-0.4764,-0.4764,-0.4764,-0.4764
-0.62726,-0.62726,-0.62726,-0.62726,-0.62726,-0.4764,-0.4764,-0.4764,-0.4764,-0.4764
-0.62726,-0.62726,-0.62726,-0.62726,-0.62726,-0.4764,-0.4764,-0.4764,-0.4764,-0.4764
-0.0014638,-0.0014638,-0.0014638,-0.0014638,-0.0014638,-0.4764,-0.4764,-0.4764,-0.4764,-0.4764
-0.0014638,-0.0014638,-0.0014638,-0.0014638,-0.0014638,-0.4764,-0.4764,-0.4764,-0.4764,-0.4764
1.8373,1.8373,1.8373,1.8373,1.8373,-0.4764,-0.4764,-0.4764,-0.4764,-0.4764
1.8373,1.8373,1.8373,1.8373,1.8373,-0.4764,-0.4764,-0.4764,-0.4764,-0.4764
-0.59665,-0.59665,-0.59665,-0.59665,-0.59665,0.32584,0.32584,0.32584,0.32584,0.32584
-0.59665,-0.59665,-0.59665,-0.59665,-0.59665,0.32584,0.32584,0.32584,0.32584,0.32584
-0.59665,-0.59665,-0.59665,-0.59665,-0.59665,2.6831,2.6831,2.6831,2.6831,2.6831
