0.94418,0.94418,0.94418,0.94418,0.94418,0.77182,0.31623,0.31623,0.31623,0.31623
0.94418,0.94418,0.94418,0.94418,0.94418,0.77182,0.31623,0.31623,0.31623,0.31623
0.94418,0.94418,0.94418,0.94418,0.94418,0.77182,0.31623,0.31623,0.31623,0.31623
0.94418,0.94418,0.94418,0.94418,0.94418,0.77182,0.31623,0.31623,0.31623,0.31623
0.94418,0.94418,0.94418,0.94418,0.94418,0.77182,0.31623,0.31623,0.31623,0.31623
-0.97859,-0.97859,-0.97859,-0.97859,-0.97859,-1.231,0.31623,0.31623,0.31623,0.31623
-0.97859,-0.97859,-0.97859,-0.97859,-0.97859,-1.231,0.31623,0.31623,0.31623,0.31623
-0.97859,-0.97859,-0.97859,-0.97859,-0.97859,-1.231,0.31623,0.31623,0.31623,0.31623
-1.0879,-1.0879,-1.0879,-1.0879,-1.0879,0.77182,0.31623,0.31623,0.31623,0.31623
-0.69719,-0.69719,-0.69719,-0.69719,-0.69719,-0.93789,-2.846,-2.846,-2.846,-2.846
