0.50548,0.50548,0.50548,0.50548,0.50548,0.48732,0.48732,0.48732,0.2056,0.2056
0.50548,0.50548,0.50548,0.50548,0.50548,0.48732,0.48732,0.48732,0.2056,0.2056
0.50548,0.50548,0.50548,0.50548,0.50548,0.48732,0.48732,0.48732,0.2056,0.2056
0.50548,0.50548,0.50548,0.50548,0.50548,0.48732,0.48732,0.48732,0.2056,0.2056
-0.79182,-0.79182,-0.79182,-0.79182,-0.79182,-1.1111,-1.1111,-1.1111,0.2056,0.2056
-0.79182,-0.79182,-0.79182,-0.79182,-0.79182,-1.1111,-1.1111,-1.1111,0.2056,0.2056
-0.79182,-0.79182,-0.79182,-0.79182,-0.79182,-1.1111,-1.1111,-1.1111,-1.7546,-1.7546
-1.8914,-1.8914,-1.8914,-1.8914,-1.8914,-1.1111,-1.1111,-1.1111,-1.7546,-1.7546
1.1224,1.1224,1.1224,1.1224,1.1224,1.2475,1.2475,1.2475,1.1378,1.1378
1.1224,1.1224,1.1224,1.1224,1.1224,1.2475,1.2475,1.2475,1.1378,1.1378
