0.49498,0.49498,0.49498,0.49498,0.49498,0.53537,0.62458,0.59458,0.36855,0.36855
0.49498,0.49498,0.49498,0.49498,0.49498,0.53537,0.62458,0.59458,0.36855,0.36855
0.42863,0.42863,0.42863,0.42863,0.42863,0.46823,0.57416,0.54473,0.36855,0.36855
0.42863,0.42863,0.42863,0.42863,0.42863,0.46823,0.57416,0.54473,0.36855,0.36855
-2.8047,-2.8047,-2.8047,-2.8047,-2.8047,-2.8038,-1.8831,-1.8847,0.36855,0.36855
0.12338,0.12338,0.12338,0.12338,0.12338,0.15932,0.34218,0.31537,0.36855,0.36855
0.12338,0.12338,0.12338,0.12338,0.12338,0.15932,0.34218,0.31537,0.30427,0.30427
0.12338,0.12338,0.12338,0.12338,0.12338,0.15932,0.34218,0.54473,0.30427,0.30427
0.12338,0.12338,0.12338,0.12338,0.12338,0.15932,-1.8831,-1.8847,-2.8284,-2.8284
0.46399,0.46399,0.46399,0.46399,0.46399,0.15932,0.34218,0.31537,0.0085262,0.0085262
