-1.6692,-1.6692,-1.6692,-1.6692,-1.9098,-1.9081,-0.95549,-0.95549,-0.95549,-0.95549
0.75724,0.75724,0.75724,0.75724,0.60542,0.59524,-0.95549,-0.95549,-0.95549,-0.95549
0.77234,0.77234,0.77234,0.77234,0.62108,0.61082,-0.95549,-0.95549,-0.95549,-0.95549
0.77234,0.77234,0.77234,0.77234,0.62108,0.61082,-0.95549,-0.95549,-0.95549,-0.95549
0.77234,0.77234,0.77234,0.77234,0.62108,0.61082,1.12,1.12,1.12,1.12
0.77234,0.77234,0.77234,0.77234,0.62108,0.61082,1.133,1.133,1.133,1.133
0.70135,0.70135,0.70135,0.70135,0.54748,0.61082,1.133,1.133,1.133,1.133
-0.95958,-0.95958,-0.95958,-0.95958,0.62108,0.61082,1.133,1.133,1.133,1.133
-0.95958,-0.95958,-0.95958,-0.95958,-1.1742,-1.176,-0.34849,-0.34849,-0.34849,-0.34849
-0.95958,-0.95958,-0.95958,-0.95958,-1.1742,-1.176,-0.34849,-0.34849,-0.34849,-0.34849
