-0.33411,-0.33411,-0.33411,-0.33411,-0.33411,-0.21666,-0.21666,-0.21666,-0.21666,-0.21666
-0.33411,-0.33411,-0.33411,-0.33411,-0.33411,-0.21666,-0.21666,-0.21666,-0.21666,-0.21666
-0.33411,-0.33411,-0.33411,-0.33411,-0.33411,-0.21666,-0.21666,-0.21666,-0.21666,-0.21666
-0.33411,-0.33411,-0.33411,-0.33411,-0.33411,-0.21666,-0.21666,-0.21666,-0.21666,-0.21666
-0.33411,-0.33411,-0.33411,-0.33411,-0.33411,-0.21666,-0.21666,-0.21666,-0.21666,-0.21666
-2.1773,-2.1773,-2.1773,-2.1773,-2.1773,-0.21666,-0.21666,-0.21666,-0.21666,-0.21666
0.96195,0.96195,0.96195,0.96195,0.96195,-2.1694,-2.1694,-2.1694,-2.1694,-2.1694
0.96195,0.96195,0.96195,0.96195,0.96195,1.1564,1.1564,1.1564,1.1564,1.1564
0.96195,0.96195,0.96195,0.96195,0.96195,1.1564,1.1564,1.1564,1.1564,1.1564
0.96195,0.96195,0.96195,0.96195,0.96195,1.1564,1.1564,1.1564,1.1564,1.1564
