-0.94625,-0.94625,-0.94625,-0.94625,-0.94625,-0.77256,-0.77256,-0.47434,-0.47434,-0.47434
-0.94625,-0.94625,-0.94625,-0.94625,-0.94625,-0.77256,-0.77256,-0.47434,-0.47434,-0.47434
-0.94625,-0.94625,-0.94625,-0.94625,-0.94625,-0.77256,-0.77256,-0.47434,-0.47434,-0.47434
-0.94625,-0.94625,-0.94625,-0.94625,-0.94625,-0.77256,-0.77256,-0.47434,-0.47434,-0.47434
-0.94625,-0.94625,-0.94625,-0.94625,-0.94625,-0.77256,-0.77256,-0.47434,-0.47434,-0.47434
0.8446,0.8446,0.8446,0.8446,0.8446,1.0502,1.0502,-0.47434,-0.47434,-0.47434
0.8446,0.8446,0.8446,0.8446,0.8446,1.0502,1.0502,-0.47434,-0.47434,-0.47434
0.92595,0.92595,0.92595,0.92595,0.92595,-0.77256,-0.77256,-0.47434,-0.47434,-0.47434
1.0581,1.0581,1.0581,1.0581,1.0581,1.2675,1.2675,1.8974,1.8974,1.8974
1.0581,1.0581,1.0581,1.0581,1.0581,1.2675,1.2675,1.8974,1.8974,1.8974
