-0.74571,-0.74571,-0.74571,-0.74571,-0.78645,-1.0444,-1.5351,-1.5351,-1.5351,-1.5351
1.1573,1.1573,1.1573,1.1573,1.1571,0.94807,0.62067,0.62067,0.62067,0.62067
1.1573,1.1573,1.1573,1.1573,1.1571,0.94807,0.62067,0.62067,0.62067,0.62067
1.1573,1.1573,1.1573,1.1573,1.1571,0.94807,0.62067,0.62067,0.62067,0.62067
1.1573,1.1573,1.1573,1.1573,1.1571,0.94807,0.62067,0.62067,0.62067,0.62067
-0.63073,-0.63073,-0.63073,-0.63073,-0.66902,-0.924,0.62067,0.62067,0.62067,0.62067
-0.63073,-0.63073,-0.63073,-0.63073,-0.66902,-0.924,0.62067,0.62067,0.62067,0.62067
-0.87395,-0.87395,-0.87395,-0.87395,-0.91742,0.94807,0.62067,0.62067,0.62067,0.62067
-0.87395,-0.87395,-0.87395,-0.87395,-0.91742,-0.924,-1.4048,-1.4048,-1.4048,-1.4048
-0.87395,-0.87395,-0.87395,-0.87395,-0.66902,-0.924,-1.4048,-1.4048,-1.4048,-1.4048
