-0.65734,-0.65734,-0.65734,-0.65734,-0.65734,-0.65734,-0.60466,-0.7752,-0.7752,-0.62161
-0.65734,-0.65734,-0.65734,-0.65734,-0.65734,-0.65734,-0.60466,-0.7752,-0.7752,-0.62161
-0.65734,-0.65734,-0.65734,-0.65734,-0.65734,-0.65734,-0.60466,-0.7752,-0.7752,-0.62161
1.4365,1.4365,1.4365,1.4365,1.4365,1.4365,1.4406,1.1565,1.1565,-0.62161
1.4365,1.4365,1.4365,1.4365,1.4365,1.4365,1.4406,1.1565,1.1565,1.4415
1.4365,1.4365,1.4365,1.4365,1.4365,1.4365,1.4406,1.1565,1.1565,1.4415
-0.77592,-0.77592,-0.77592,-0.77592,-0.77592,-0.77592,-0.72049,1.1565,1.1565,1.4415
-0.77592,-0.77592,-0.77592,-0.77592,-0.77592,-0.77592,-0.72049,-0.8846,-0.8846,-0.73845
-0.39286,-0.39286,-0.39286,-0.39286,-0.39286,-0.39286,-0.72049,-0.8846,-0.8846,-0.73845
-0.39286,-0.39286,-0.39286,-0.39286,-0.39286,-0.39286,-0.34632,-0.53121,-0.53121,-0.36103
