-1.0657,-1.0657,-1.0657,-1.0657,-1.0657,-0.56737,-0.56737,-0.56737,-0.56737,-0.56737
-1.0657,-1.0657,-1.0657,-1.0657,-1.0657,-0.56737,-0.56737,-0.56737,-0.56737,-0.56737
-1.0657,-1.0657,-1.0657,-1.0657,-1.0657,-0.56737,-0.56737,-0.56737,-0.56737,-0.56737
-0.74578,-0.74578,-0.74578,-0.74578,-0.74578,-0.56737,-0.56737,-0.56737,-0.56737,-0.56737
-0.74578,-0.74578,-0.74578,-0.74578,-0.74578,-0.56737,-0.56737,-0.56737,-0.56737,-0.56737
1.0023,1.0023,1.0023,1.0023,1.0023,-0.56737,-0.56737,-0.56737,-0.56737,-0.56737
1.0023,1.0023,1.0023,1.0023,1.0023,-0.15972,-0.15972,-0.15972,-0.15972,-0.15972
1.0023,1.0023,1.0023,1.0023,1.0023,-0.15972,-0.15972,-0.15972,-0.15972,-0.15972
1.0023,1.0023,1.0023,1.0023,1.0023,2.0674,2.0674,2.0674,2.0674,2.0674
0.67957,0.67957,0.67957,0.67957,0.67957,1.6563,1.6563,1.6563,1.6563,1.6563
