1.591,1.591,1.591,1.591,1.5958,0.60621,0.60621,0.60621,0.60621,0.60621
1.591,1.591,1.591,1.591,1.5958,0.60621,0.60621,0.60621,0.60621,0.60621
-0.54045,-0.54045,-0.54045,-0.54045,-0.51569,0.60621,0.60621,0.60621,0.60621,0.60621
-0.54045,-0.54045,-0.54045,-0.54045,-0.51569,0.60621,0.60621,0.60621,0.60621,0.60621
0.77661,0.77661,0.77661,0.77661,0.78901,0.60621,0.60621,0.60621,0.60621,0.60621
-0.34172,-0.34172,-0.34172,-0.34172,-0.31883,0.60621,0.60621,0.60621,0.60621,0.60621
-0.34172,-0.34172,-0.34172,-0.34172,-0.31883,0.60621,0.60621,0.60621,0.60621,0.60621
-0.34172,-0.34172,-0.34172,-0.34172,-0.31883,-1.1482,-1.1482,-1.1482,-1.1482,-1.1482
-0.34172,-0.34172,-0.34172,-0.34172,-0.51569,-1.1482,-1.1482,-1.1482,-1.1482,-1.1482
-1.5109,-1.5109,-1.5109,-1.5109,-1.477,-1.947,-1.947,-1.947,-1.947,-1.947
