1.7153,1.7153,1.7153,1.7153,1.7153,0.75464,0.75464,0.75464,0.75464,0.75464
1.7153,1.7153,1.7153,1.7153,1.7153,0.75464,0.75464,0.75464,0.75464,0.75464
-0.78,-0.78,-0.78,-0.78,-0.78,0.75464,0.75464,0.75464,0.75464,0.75464
-0.78,-0.78,-0.78,-0.78,-0.78,0.75464,0.75464,0.75464,0.75464,0.75464
-0.78,-0.78,-0.78,-0.78,-0.78,0.75464,0.75464,0.75464,0.75464,0.75464
-0.78,-0.78,-0.78,-0.78,-0.78,0.75464,0.75464,0.75464,0.75464,0.75464
-0.78,-0.78,-0.78,-0.78,-0.78,-1.3273,-1.3273,-1.3273,-1.3273,-1.3273
0.15645,0.15645,0.15645,0.15645,0.15645,-1.3273,-1.3273,-1.3273,-1.3273,-1.3273
0.15645,0.15645,0.15645,0.15645,0.15645,-1.3273,-1.3273,-1.3273,-1.3273,-1.3273
0.15645,0.15645,0.15645,0.15645,0.15645,-0.54597,-0.54597,-0.54597,-0.54597,-0.54597
