0.75013,0.75013,0.75013,0.75013,0.75013,0.74628,0.74628,0.74628,0.74628,0.74628
0.75013,0.75013,0.75013,0.75013,0.75013,0.74628,0.74628,0.74628,0.74628,0.74628
-0.88737,-0.88737,-0.88737,-0.88737,-0.88737,-0.92331,-0.92331,-0.92331,-0.92331,-0.92331
-0.88737,-0.88737,-0.88737,-0.88737,-0.88737,-0.92331,-0.92331,-0.92331,-0.92331,-0.92331
-0.88737,-0.88737,-0.88737,-0.88737,-0.88737,-0.92331,-0.92331,-0.92331,-0.92331,-0.92331
1.454,1.454,1.454,1.454,1.454,-0.92331,-0.92331,-0.92331,-0.92331,-0.92331
-0.97832,-0.97832,-0.97832,-0.97832,-0.97832,-0.92331,-0.92331,-0.92331,-0.92331,-0.92331
-0.97832,-0.97832,-0.97832,-0.97832,-0.97832,1.464,1.464,1.464,1.464,1.464
1.0544,1.0544,1.0544,1.0544,1.0544,1.0565,1.0565,1.0565,1.0565,1.0565
0.61008,0.61008,0.61008,0.61008,0.61008,0.60349,0.60349,0.60349,0.60349,0.60349
