0.40342,0.40342,0.40342,0.40342,0.69583,0.69583,0.26522,0.26522,0.26522,0.26522
0.40342,0.40342,0.40342,0.40342,0.69583,0.69583,0.26522,0.26522,0.26522,0.26522
0.417,0.417,0.417,0.417,0.71044,0.71044,0.28357,0.28357,0.28357,0.28357
0.417,0.417,0.417,0.417,0.71044,0.71044,0.28357,0.28357,0.28357,0.28357
-1.0837,-1.0837,-1.0837,-1.0837,-0.90479,-0.90479,0.28357,0.28357,0.28357,0.28357
-1.0837,-1.0837,-1.0837,-1.0837,-0.90479,-0.90479,0.28357,0.28357,0.28357,0.28357
-1.0837,-1.0837,-1.0837,-1.0837,-0.90479,-0.90479,0.28357,0.28357,0.28357,0.28357
-1.0837,-1.0837,-1.0837,-1.0837,-0.90479,-0.90479,-1.7443,-1.7443,-1.7443,-1.7443
1.347,1.347,1.347,1.347,-0.90479,-0.90479,-1.7443,-1.7443,-1.7443,-1.7443
1.347,1.347,1.347,1.347,1.7114,1.7114,1.5402,1.5402,1.5402,1.5402
