0.47815,0.47815,0.47815,0.47815,0.47815,0.08053,0.08053,0.08053,0.08053,0.08053
0.47815,0.47815,0.47815,0.47815,0.47815,0.08053,0.08053,0.08053,0.08053,0.08053
0.47815,0.47815,0.47815,0.47815,0.47815,0.08053,0.08053,0.08053,0.08053,0.08053
0.09216,0.09216,0.09216,0.09216,0.09216,0.08053,0.08053,0.08053,0.08053,0.08053
0.09216,0.09216,0.09216,0.09216,0.09216,0.08053,0.08053,0.08053,0.08053,0.08053
0.09216,0.09216,0.09216,0.09216,0.09216,0.08053,0.08053,0.08053,0.08053,0.08053
-1.2213,-1.2213,-1.2213,-1.2213,-1.2213,0.08053,0.08053,0.08053,0.08053,0.08053
-1.2213,-1.2213,-1.2213,-1.2213,-1.2213,-0.42851,-0.42851,-0.42851,-0.42851,-0.42851
-1.2213,-1.2213,-1.2213,-1.2213,-1.2213,-2.1607,-2.1607,-2.1607,-2.1607,-2.1607
1.9529,1.9529,1.9529,1.9529,1.9529,2.0255,2.0255,2.0255,2.0255,2.0255
