-0.97983,-0.97983,-0.97983,-0.97983,-0.97983,-0.97983,-0.99998,-0.89661,-0.58153,-0.58153
-0.97983,-0.97983,-0.97983,-0.97983,-0.97983,-0.97983,-0.99998,-0.89661,-0.58153,-0.58153
-0.97983,-0.97983,-0.97983,-0.97983,-0.97983,-0.97983,-0.99998,-0.89661,-0.58153,-0.58153
-0.97983,-0.97983,-0.97983,-0.97983,-0.97983,-0.97983,-0.99998,-0.89661,-0.58153,-0.58153
1.5841,1.5841,1.5841,1.5841,1.5841,1.5841,1.2903,1.1158,-0.58153,-0.58153
1.5841,1.5841,1.5841,1.5841,1.5841,1.5841,1.2903,1.1158,-0.58153,-0.58153
0.18778,0.18778,0.18778,0.18778,0.18778,0.18778,0.043007,-0.89661,-0.58153,-0.58153
0.18778,0.18778,0.18778,0.18778,0.18778,0.18778,0.043007,1.1158,1.7869,1.7869
0.18778,0.18778,0.18778,0.18778,0.18778,0.18778,1.2903,1.1158,1.7869,1.7869
0.18778,0.18778,0.18778,0.18778,0.18778,0.18778,0.043007,0.019837,0.49702,0.49702
