-0.44913,-0.44913,-0.44913,-0.44913,-0.019993,0.47434,0.47434,0.47434,0.47434,0.47434
-0.44913,-0.44913,-0.44913,-0.44913,-0.019993,0.47434,0.47434,0.47434,0.47434,0.47434
-0.44913,-0.44913,-0.44913,-0.44913,-0.019993,0.47434,0.47434,0.47434,0.47434,0.47434
-0.74114,-0.74114,-0.74114,-0.74114,-0.4543,0.47434,0.47434,0.47434,0.47434,0.47434
-0.74114,-0.74114,-0.74114,-0.74114,-0.4543,0.47434,0.47434,0.47434,0.47434,0.47434
-0.74114,-0.74114,-0.74114,-0.74114,-0.4543,0.47434,0.47434,0.47434,0.47434,0.47434
-0.74114,-0.74114,-0.74114,-0.74114,-0.4543,0.47434,0.47434,0.47434,0.47434,0.47434
1.4373,1.4373,1.4373,1.4373,2.7858,0.47434,0.47434,0.47434,0.47434,0.47434
1.4373,1.4373,1.4373,1.4373,-0.4543,-1.8974,-1.8974,-1.8974,-1.8974,-1.8974
1.4373,1.4373,1.4373,1.4373,-0.4543,-1.8974,-1.8974,-1.8974,-1.8974,-1.8974
