-1.812,-1.812,-1.812,-1.812,-1.812,-1.131,-1.131,-1.131,-1.131,-1.131
-1.812,-1.812,-1.812,-1.812,-1.812,-1.131,-1.131,-1.131,-1.131,-1.131
0.73634,0.73634,0.73634,0.73634,0.73634,-1.131,-1.131,-1.131,-1.131,-1.131
0.73634,0.73634,0.73634,0.73634,0.73634,-1.131,-1.131,-1.131,-1.131,-1.131
0.38864,0.38864,0.38864,0.38864,0.38864,1.0345,1.0345,1.0345,1.0345,1.0345
0.38864,0.38864,0.38864,0.38864,0.38864,1.0345,1.0345,1.0345,1.0345,1.0345
0.38864,0.38864,0.38864,0.38864,0.38864,0.73906,0.73906,0.73906,0.73906,0.73906
0.79826,0.79826,0.79826,0.79826,0.79826,0.73906,0.73906,0.73906,0.73906,0.73906
0.44061,0.44061,0.44061,0.44061,0.44061,0.78322,0.78322,0.78322,0.78322,0.78322
-0.2534,-0.2534,-0.2534,-0.2534,-0.2534,0.19349,0.19349,0.19349,0.19349,0.19349
