-0.25433,-0.25433,-0.25433,-0.25433,-0.25433,-0.32704,-0.32704,-0.32704,-0.32704,-0.32704
-0.25433,-0.25433,-0.25433,-0.25433,-0.25433,-0.32704,-0.32704,-0.32704,-0.32704,-0.32704
-0.25433,-0.25433,-0.25433,-0.25433,-0.25433,-0.32704,-0.32704,-0.32704,-0.32704,-0.32704
1.1314,1.1314,1.1314,1.1314,1.1314,-0.32704,-0.32704,-0.32704,-0.32704,-0.32704
1.5201,1.5201,1.5201,1.5201,1.5201,1.1157,1.1157,1.1157,1.1157,1.1157
1.5201,1.5201,1.5201,1.5201,1.5201,1.5204,1.5204,1.5204,1.5204,1.5204
-0.85214,-0.85214,-0.85214,-0.85214,-0.85214,1.5204,1.5204,1.5204,1.5204,1.5204
-0.85214,-0.85214,-0.85214,-0.85214,-0.85214,-0.94944,-0.94944,-0.94944,-0.94944,-0.94944
-0.85214,-0.85214,-0.85214,-0.85214,-0.85214,-0.94944,-0.94944,-0.94944,-0.94944,-0.94944
-0.85214,-0.85214,-0.85214,-0.85214,-0.85214,-0.94944,-0.94944,-0.94944,-0.94944,-0.94944
