1.4471,1.4471,1.4471,1.4471,1.4471,0.77419,0.77419,0.77419,0.77419,0.77419
1.4471,1.4471,1.4471,1.4471,1.4471,0.77419,0.77419,0.77419,0.77419,0.77419
1.4471,1.4471,1.4471,1.4471,1.4471,0.77419,0.77419,0.77419,0.77419,0.77419
-0.6901,-0.6901,-0.6901,-0.6901,-0.6901,0.77419,0.77419,0.77419,0.77419,0.77419
-0.6901,-0.6901,-0.6901,-0.6901,-0.6901,0.77419,0.77419,0.77419,0.77419,0.77419
-0.6901,-0.6901,-0.6901,-0.6901,-0.6901,0.77419,0.77419,0.77419,0.77419,0.77419
-0.56773,-0.56773,-0.56773,-0.56773,-0.56773,-1.1894,-1.1894,-1.1894,-1.1894,-1.1894
-0.56773,-0.56773,-0.56773,-0.56773,-0.56773,-1.1894,-1.1894,-1.1894,-1.1894,-1.1894
-0.56773,-0.56773,-0.56773,-0.56773,-0.56773,-1.1894,-1.1894,-1.1894,-1.1894,-1.1894
-0.56773,-0.56773,-0.56773,-0.56773,-0.56773,-1.077,-1.077,-1.077,-1.077,-1.077
