-0.51532,-0.51532,-0.51532,-0.51532,-0.51532,-0.51532,-0.51532,-0.63422,-0.75,-0.75
-0.51532,-0.51532,-0.51532,-0.51532,-0.51532,-0.51532,-0.51532,-0.63422,-0.75,-0.75
1.1314,1.1314,1.1314,1.1314,1.1314,1.1314,1.1314,0.6825,0.77671,0.77671
-0.77298,-0.77298,-0.77298,-0.77298,-0.77298,-0.77298,-0.77298,-0.84024,0.77671,0.77671
2.4419,2.4419,2.4419,2.4419,2.4419,2.4419,2.4419,1.7303,0.77671,0.77671
-0.33685,-0.33685,-0.33685,-0.33685,-0.33685,-0.33685,-0.33685,-0.49152,-0.98887,-0.98887
-0.33685,-0.33685,-0.33685,-0.33685,-0.33685,-0.33685,-0.33685,1.7303,1.9916,1.9916
-0.33685,-0.33685,-0.33685,-0.33685,-0.33685,-0.33685,-0.33685,-0.49152,-0.58454,-0.58454
-0.37957,-0.37957,-0.37957,-0.37957,-0.37957,-0.37957,-0.37957,-0.52568,-0.62415,-0.62415
-0.37957,-0.37957,-0.37957,-0.37957,-0.37957,-0.37957,-0.37957,-0.52568,-0.62415,-0.62415
