0.44373,0.44373,0.44373,0.44373,0.44373,0.26275,0.26275,0.26275,0.26275,0.26275
0.44373,0.44373,0.44373,0.44373,0.44373,0.26275,0.26275,0.26275,0.26275,0.26275
0.68787,0.68787,0.68787,0.68787,0.68787,0.54079,0.54079,0.54079,0.54079,0.54079
0.68787,0.68787,0.68787,0.68787,0.68787,0.54079,0.54079,0.54079,0.54079,0.54079
0.68787,0.68787,0.68787,0.68787,0.68787,0.54079,0.54079,0.54079,0.54079,0.54079
0.68787,0.68787,0.68787,0.68787,0.68787,0.54079,0.54079,0.54079,0.54079,0.54079
0.68787,0.68787,0.68787,0.68787,0.68787,0.54079,0.54079,0.54079,0.54079,0.54079
-1.4423,-1.4423,-1.4423,-1.4423,-1.4423,0.54079,0.54079,0.54079,0.54079,0.54079
-1.4423,-1.4423,-1.4423,-1.4423,-1.4423,-1.8851,-1.8851,-1.8851,-1.8851,-1.8851
-1.4423,-1.4423,-1.4423,-1.4423,-1.4423,-1.8851,-1.8851,-1.8851,-1.8851,-1.8851
