-1.3651,-1.3651,-1.3651,-1.3651,-1.3651,-1.3381,-0.74045,-0.74045,-0.74045,-0.74045
-1.3651,-1.3651,-1.3651,-1.3651,-1.3651,-1.3381,-0.74045,-0.74045,-0.74045,-0.74045
-1.3651,-1.3651,-1.3651,-1.3651,-1.3651,-1.3381,-0.74045,-0.74045,-0.74045,-0.74045
-0.016481,-0.016481,-0.016481,-0.016481,-0.016481,0.070757,-0.74045,-0.74045,-0.74045,-0.74045
-0.016481,-0.016481,-0.016481,-0.016481,-0.016481,0.070757,-0.74045,-0.74045,-0.74045,-0.74045
0.82567,0.82567,0.82567,0.82567,0.82567,0.95048,-0.74045,-0.74045,-0.74045,-0.74045
0.82567,0.82567,0.82567,0.82567,0.82567,0.95048,0.67023,0.67023,0.67023,0.67023
0.82567,0.82567,0.82567,0.82567,0.82567,0.070757,0.67023,0.67023,0.67023,0.67023
0.82567,0.82567,0.82567,0.82567,0.82567,0.95048,1.5511,1.5511,1.5511,1.5511
0.82567,0.82567,0.82567,0.82567,0.82567,0.95048,1.5511,1.5511,1.5511,1.5511
