-0.47282,-0.47282,-0.47282,-0.47282,-0.53173,-0.68893,-0.86529,-0.86529,-0.86529,-0.86529
1.143,1.143,1.143,1.143,1.1444,0.93614,0.76533,0.76533,0.76533,0.76533
1.143,1.143,1.143,1.143,1.1444,0.93614,0.76533,0.76533,0.76533,0.76533
1.143,1.143,1.143,1.143,1.1444,0.93614,0.76533,0.76533,0.76533,0.76533
1.143,1.143,1.143,1.143,1.1444,0.93614,0.76533,0.76533,0.76533,0.76533
-0.58122,-0.58122,-0.58122,-0.58122,-0.64418,-0.79795,0.76533,0.76533,0.76533,0.76533
-0.58122,-0.58122,-0.58122,-0.58122,-0.64418,0.93614,0.76533,0.76533,0.76533,0.76533
-0.97893,-0.97893,-0.97893,-0.97893,-0.64418,-0.79795,-0.97468,-0.97468,-0.97468,-0.97468
-0.97893,-0.97893,-0.97893,-0.97893,-1.0567,-1.1979,-1.376,-1.376,-1.376,-1.376
-0.97893,-0.97893,-0.97893,-0.97893,-1.0567,-1.1979,-1.376,-1.376,-1.376,-1.376
